id,y_prob,y_predict
36840,0.4632844955096545,0
419,0.45091258321057714,0
21820,0.23644892750461902,0
37416,0.16221070813631022,0
7127,0.08327190311339341,0
4622,0.5222013221827262,1
17924,0.4870624758448744,0
31115,0.3817645953604149,0
35818,0.2516114974007275,0
16033,0.6033876004039873,1
9345,0.5709216444884654,1
24880,0.49221456760468746,0
27351,0.3142993389612062,0
33742,0.2724011866675366,0
37542,0.405298624769848,0
20105,0.7712740818807566,1
24451,0.7199889049119458,1
30135,0.6337676607592676,1
6777,0.39234236582356363,0
28650,0.5983715165321644,1
36383,0.3335920253602146,0
7870,0.520354075862123,1
25227,0.7340289617104216,1
27506,0.26847420420807583,0
16048,0.29427120260992873,0
16272,0.6666460639563091,1
7166,0.5627965318309384,1
10619,0.5382037409756948,1
38293,0.4307313286535837,0
15930,0.5244435736074613,1
31501,0.496981812259256,0
10254,0.28314363665217057,0
37153,0.8234433286280388,1
18238,0.3507557864945802,0
5099,0.20741197783454818,0
32297,0.3454246624341813,0
32000,0.48487783005393514,0
13179,0.5905565319167297,1
29179,0.2732560578245745,0
27160,0.46322217582794384,0
16394,0.5033678400791546,1
32841,0.7639070198979531,1
17413,0.26054370799034865,0
13631,0.3922672823467574,0
26629,0.1739165187603874,0
35084,0.34508565438173905,0
448,0.5728077248374686,1
6319,0.24950506241704415,0
6379,0.5995148699800444,1
4650,0.6759477607561709,1
32926,0.625246308204108,1
28135,0.4568581316661646,0
18,0.5952820360620319,1
39427,0.5776594191013267,1
16023,0.4115169242725949,0
24115,0.4815844037552144,0
18419,0.6268251142389222,1
32254,0.581825035273268,1
13136,0.10632685278638711,0
19147,0.2294190985108417,0
29863,0.7782057515008951,1
9271,0.695161068733589,1
24768,0.20389753815781303,0
11273,0.7118798561419214,1
27483,0.3997226703814258,0
29796,0.6652606965545842,1
31142,0.34043808451457536,0
18026,0.6948008204691625,1
32693,0.4466159712560486,0
35678,0.4822438289601934,0
7581,0.8453413602826898,1
24004,0.6968425658200329,1
12475,0.4545547865316159,0
30817,0.5538117658260214,1
33744,0.7006774510503571,1
19719,0.6390144963828329,1
22970,0.5922762169848644,1
37202,0.9056483163800251,1
26667,0.45156804719883126,0
35508,0.12483269808437658,0
25380,0.623634971772329,1
35151,0.1852718105133165,0
7890,0.7419434799698396,1
33332,0.48456594061512814,0
22343,0.5278840677719188,1
995,0.30809449589665844,0
5799,0.3312756161629773,0
3766,0.786062617304247,1
6762,0.5000187985373653,1
26452,0.5982660647990133,1
11001,0.6691128180030409,1
37395,0.6392139828556339,1
34271,0.14089699156054353,0
15481,0.6036165276563309,1
27033,0.2862017557969606,0
35292,0.3829276706887041,0
17600,0.7090508137360071,1
22330,0.28281378649715316,0
15423,0.22201635983073942,0
19831,0.8575482823538751,1
12033,0.1734759266133039,0
23919,0.2552853428377606,0
32125,0.45024700254333694,0
16425,0.15423490258083183,0
31491,0.3591538331606709,0
17296,0.6061495815239133,1
16178,0.3696685004095634,0
39004,0.5067657683525832,1
29403,0.5053727051789464,1
4490,0.7708873780037557,1
16990,0.9106905994430015,1
6189,0.6075508767818403,1
36769,0.6994656809999439,1
39001,0.348731749314706,0
12808,0.34912611031631063,0
31057,0.43697108359446035,0
2805,0.7281322454254616,1
7462,0.17979125361277884,0
14260,0.9242927498862015,1
2517,0.3958383274337814,0
9332,0.7269915107820573,1
31556,0.25970989626668056,0
28872,0.5484592451823872,1
13031,0.28146025129130986,0
1985,0.4687461106941578,0
15356,0.1914778950269389,0
22521,0.6441353765553344,1
24312,0.5484818880024755,1
32922,0.6656630603558014,1
36404,0.6409553608946373,1
13381,0.25361450376138495,0
8542,0.4835520000644692,0
20070,0.6627608014489482,1
18044,0.685759423222628,1
35412,0.7179750472362646,1
34317,0.6142402639086758,1
32679,0.5713643873280828,1
15511,0.6085381383042722,1
6195,0.5222768894950652,1
4110,0.4580170924970743,0
31006,0.7483680893670253,1
29719,0.9288431089644752,1
37747,0.3222027298908285,0
30186,0.4571668303086374,0
19293,0.6059992806931532,1
1888,0.7364127900974378,1
14582,0.7943720656569941,1
38720,0.2632043993191532,0
26836,0.365924602683779,0
17950,0.5701455618994713,1
9559,0.3294422812648739,0
4818,0.428444667057527,0
5365,0.5671489431595569,1
26307,0.2261465772208936,0
37645,0.6671027396141828,1
18294,0.667479692974524,1
14394,0.43176492700142355,0
39595,0.38021780555815893,0
25545,0.502534665257619,1
36222,0.41894769416405375,0
2403,0.302618411154333,0
38712,0.22969334456520338,0
9896,0.2526952216905457,0
12333,0.560077949408957,1
38365,0.3379748546729113,0
5628,0.7438112828921014,1
39015,0.2620139271686826,0
21817,0.5983270551837606,1
38496,0.23526151643950696,0
30510,0.591725733598554,1
37626,0.2674122257511233,0
26231,0.29124543572997963,0
24482,0.5173021449141975,1
30223,0.32090971921540845,0
36587,0.21088579586906514,0
2914,0.2687357039710168,0
35265,0.2744531457694737,0
35447,0.31152193619179547,0
38408,0.34474777246406185,0
19639,0.57260429300974,1
22607,0.2515762000728348,0
11751,0.485001819259182,0
31462,0.3894841893971438,0
29321,0.4554298615230041,0
15323,0.4234241995842118,0
24397,0.73061881232947,1
11079,0.4283650402003779,0
25144,0.7392386606185409,1
25392,0.5210820655780332,1
19478,0.314974905550829,0
13305,0.1864225077059448,0
35814,0.36351047974925166,0
25417,0.4350489825223403,0
2817,0.3264623356636241,0
14791,0.7243259282390475,1
27895,0.6465831908777793,1
33321,0.6191622893271828,1
20549,0.4665034785583443,0
80,0.8213771194514562,1
19304,0.3449672790848591,0
18005,0.3101232334157996,0
8930,0.5030865331028815,1
36562,0.738523864230144,1
33583,0.6803359488294389,1
12583,0.5100858613452705,1
19892,0.7836797832365993,1
34483,0.7165799406154693,1
32797,0.20108705480958242,0
13070,0.32427853399086726,0
16012,0.7199477317112646,1
17758,0.27539206017495393,0
12421,0.22319316024555583,0
30994,0.6415057905363196,1
4631,0.3143110063490297,0
8090,0.501830402095413,1
10803,0.45234257622178553,0
5072,0.6101584503371481,1
17971,0.2968177682783532,0
10312,0.19659674223342832,0
179,0.7920740802650786,1
15003,0.6302662197997305,1
310,0.49038189450048414,0
21369,0.8499996249241434,1
10979,0.37804743152106485,0
24119,0.39208569474631466,0
25797,0.4098383810441446,0
7540,0.4263140490281977,0
8898,0.13007897760842455,0
11538,0.2748420466091046,0
19754,0.2685166165008971,0
5221,0.728001648294568,1
26523,0.6227439898599707,1
19581,0.5007606778719477,1
23974,0.5703705467788863,1
8515,0.5393154620948597,1
4483,0.7311394526410344,1
7751,0.4776231037472237,0
11658,0.3130028055687751,0
33050,0.680988521480979,1
22348,0.6177505293762517,1
39496,0.634021105652029,1
15969,0.8417121101923322,1
35048,0.3011591944851598,0
29762,0.7266318039553668,1
38571,0.7290052908243984,1
25722,0.6999414684936957,1
28177,0.200280891314767,0
32929,0.8440895192340853,1
2779,0.16792012319564245,0
24694,0.7579175969738589,1
19087,0.5475758369949179,1
33669,0.7840319996898554,1
29284,0.440488182368277,0
11610,0.3506132744011228,0
29371,0.5792421653759332,1
2209,0.6905210341786188,1
38148,0.5595306619824295,1
32723,0.37885084314907175,0
39101,0.7539982962942594,1
16554,0.7503796661072377,1
23806,0.7989164944276633,1
10858,0.34362856101162376,0
19886,0.4565060977552403,0
5070,0.12700206048015336,0
34384,0.8959592824560014,1
11266,0.38768537763628386,0
6181,0.1914543943338692,0
19137,0.39931780639451264,0
3658,0.2950861883084676,0
1903,0.32621130886432403,0
13843,0.5233817807196508,1
30445,0.20864806828694826,0
3113,0.32561636969328644,0
2886,0.6085734212944225,1
5837,0.30696698211671836,0
33451,0.18240719644156994,0
10896,0.49571228786726035,0
28340,0.7567515077277486,1
17744,0.7113653396606959,1
904,0.2824332623081614,0
18809,0.6851689715625563,1
13777,0.24650510572046483,0
39386,0.6240514812425974,1
6785,0.48945116714007353,0
29095,0.3784422406115874,0
13516,0.8673070436794164,1
1458,0.2747419477794016,0
24554,0.5883077078877588,1
5591,0.6967180530864177,1
4227,0.6207179933565395,1
28147,0.49574303187428215,0
23163,0.08487725501261487,0
1203,0.6913159688642462,1
24261,0.3496033276060847,0
26361,0.29588208632295004,0
3423,0.2545413433566515,0
3227,0.48060575848950293,0
1711,0.6400713331018542,1
16269,0.27841233132347976,0
9895,0.3480199364689964,0
21001,0.6033747019865351,1
15483,0.8140818857484522,1
26661,0.42328470698951476,0
4250,0.44259760819451516,0
14048,0.5145149524103511,1
15914,0.22620711494796383,0
8055,0.7097007884421072,1
8659,0.6252135192317422,1
33548,0.5344295698504336,1
32323,0.562712451692427,1
37221,0.1612534115238464,0
27004,0.5096232559134902,1
422,0.6149583002775738,1
21837,0.16295797517162233,0
25180,0.36626295524081626,0
22123,0.35123670573652255,0
24490,0.5384796822533162,1
33469,0.5996819768558277,1
14750,0.5630883563759006,1
29470,0.6026233006987342,1
32355,0.46962474103005203,0
3355,0.4877619796861695,0
3791,0.5282887658843788,1
21925,0.691942768820621,1
26360,0.17702509744667527,0
13366,0.40809628844918217,0
3459,0.5899510557892892,1
28376,0.5076800033708092,1
14073,0.7009727714312327,1
35577,0.43641289238790276,0
39133,0.518565292177116,1
7982,0.20111303804696853,0
1995,0.28944904550110934,0
17326,0.2992201535451026,0
21889,0.736534723302368,1
23489,0.6941276996919294,1
13560,0.7292880811936144,1
19443,0.6277479460307878,1
12304,0.2711444188714213,0
8418,0.33335419515649145,0
23800,0.29737864399984815,0
35489,0.24997377733739076,0
7452,0.5814937762339382,1
21993,0.3693773851994966,0
2027,0.3275746216590062,0
34648,0.3414971340791008,0
8335,0.3884397675656971,0
6488,0.4038878396910665,0
39287,0.578621285217961,1
11575,0.16269230203976967,0
36341,0.2958938636068697,0
17338,0.8767547738315967,1
14067,0.5346159448169245,1
7508,0.17058384616962566,0
31376,0.5645435011610258,1
23039,0.5423031911149543,1
1387,0.5495889395727505,1
35838,0.4713410287808818,0
5322,0.4937943580669159,0
7268,0.5335490864041534,1
12459,0.2828267077136261,0
22937,0.7794173983142754,1
32945,0.8216330734865227,1
10989,0.402734404414542,0
37808,0.6292296505989518,1
6978,0.2307125843123182,0
9465,0.626728752315267,1
21961,0.2187671425394712,0
13991,0.47489676334558256,0
5431,0.6917395127247723,1
5250,0.48607733880996434,0
5710,0.12291055959521635,0
6806,0.3416308607305055,0
1337,0.28179793892979055,0
16024,0.44602314629079837,0
20183,0.9307527488390885,1
21357,0.8051539777510128,1
5662,0.2500362935746621,0
36774,0.5925276690915096,1
15588,0.6766221513312726,1
7494,0.5904410375708192,1
7189,0.6209925939667031,1
24315,0.4086269384548148,0
6336,0.577091662959035,1
20071,0.6288216054459607,1
21759,0.3783010631816853,0
28566,0.6431745121558504,1
9304,0.5600253593443137,1
31238,0.6325476404014716,1
16138,0.7898233715360623,1
763,0.7086298135272268,1
22544,0.4946557612317607,0
39027,0.8180925899959793,1
32093,0.48248567709359846,0
18412,0.3160006462189568,0
10441,0.1409681818611703,0
2738,0.4657594319177147,0
18352,0.5647749124027568,1
29663,0.5850549025705152,1
3809,0.2882885532711413,0
15357,0.6966648479223914,1
26186,0.5655534191133744,1
12806,0.7518501729294609,1
23289,0.4411153591413033,0
20108,0.3858706079138111,0
30715,0.5495075162527076,1
33292,0.42657524671603575,0
31934,0.34272723332970784,0
31700,0.38538622308439285,0
13591,0.7254553465764836,1
14226,0.5197765376059413,1
4311,0.6113991351981799,1
2601,0.7448293466458464,1
27926,0.42030578018700654,0
4875,0.5141071795307924,1
20262,0.37573824305161413,0
4098,0.5477569923482953,1
30631,0.5690489459003916,1
5209,0.4928045366831574,0
14747,0.18141370030109,0
26848,0.4105119174074124,0
28126,0.38816174273617743,0
18819,0.6463312599927067,1
12311,0.5729863247863534,1
23560,0.7811572513778139,1
27291,0.2569548493017315,0
9513,0.3486798390582724,0
22888,0.5183144005418296,1
15241,0.7938465586282712,1
11282,0.2709804869332437,0
4596,0.2915872234789987,0
4185,0.8308990991691638,1
26785,0.25692051134713184,0
19384,0.6257552883833328,1
2951,0.31383070749285047,0
30198,0.7506166681274495,1
2720,0.28713453433053454,0
222,0.11785435149676365,0
29857,0.6622452810202638,1
23499,0.6071090734117134,1
27411,0.4491967976158845,0
38538,0.5403752089399683,1
19900,0.42363386522627,0
38193,0.26138414455458703,0
39205,0.44877153190644015,0
10969,0.6462335575388848,1
7650,0.17947810548805523,0
2922,0.6682137406377164,1
6925,0.2214208000560792,0
1372,0.6075555159381459,1
36339,0.6916465592563794,1
8921,0.7619821591810685,1
22070,0.5913874251142518,1
28149,0.6828660155060873,1
38971,0.5491070528014209,1
34187,0.35178177598235616,0
5463,0.33782261850072487,0
17151,0.6859208800229964,1
18660,0.62292046084545,1
39510,0.8039009321064066,1
25396,0.3422444726512238,0
21451,0.6557567519271316,1
20756,0.5558118189339145,1
38824,0.4736047274701392,0
2905,0.45330360745456744,0
36146,0.8849117627551317,1
34195,0.6967368468654886,1
13963,0.5116145334743787,1
30416,0.16710710390671768,0
19501,0.5237868599131581,1
10820,0.8751800767515397,1
26215,0.2115800191029325,0
451,0.3077453423975402,0
27109,0.39642480878168296,0
28810,0.6837638917082878,1
2346,0.6428402685144052,1
37418,0.7053596211537881,1
20500,0.692950675554962,1
32120,0.7598280075270208,1
17341,0.2863190438786612,0
30377,0.2404855521515379,0
30953,0.5903958289944212,1
25482,0.7030556975642445,1
22892,0.5589600750213372,1
33787,0.7077737412100527,1
3925,0.6793155864273359,1
30011,0.2142395745941451,0
37138,0.27034490883194584,0
25726,0.6418634317713731,1
8052,0.30348505803544346,0
23609,0.47995960748486094,0
7881,0.7558232813312574,1
22926,0.887248652775725,1
62,0.3042976734014262,0
10434,0.33004482803998114,0
15626,0.2699958499667738,0
20471,0.34707931693513927,0
5468,0.24395230419618108,0
17829,0.3792071974390177,0
34843,0.5234350360346401,1
21253,0.521137497340374,1
14447,0.3391488643266901,0
34145,0.48582200497744105,0
21578,0.8303369930758436,1
34665,0.2588248236538624,0
12961,0.4805203589312276,0
14156,0.4770324197486829,0
16997,0.3966649566385633,0
34821,0.26138536362331016,0
32624,0.3091127109219909,0
20648,0.508023170824798,1
21352,0.6984722280498504,1
5498,0.360136099609845,0
19234,0.5503895454006029,1
24682,0.7396812681028647,1
34490,0.317437985791118,0
31857,0.28142405870178944,0
27540,0.25323143132480896,0
8967,0.39170353667296726,0
23469,0.5516745216780026,1
20366,0.6101252085484759,1
10528,0.6093818808007193,1
12437,0.25259282270033434,0
26270,0.39260156531254137,0
27981,0.7165166951023225,1
27712,0.3722056391759857,0
19898,0.5027933770129867,1
21526,0.4664898270895895,0
15830,0.43715692955945157,0
17723,0.3979833325908232,0
10391,0.8306542565681352,1
5268,0.3585665321069558,0
11736,0.2434044174058851,0
5039,0.2856418803165571,0
8254,0.37637024347825027,0
32147,0.4238237257307674,0
27867,0.534369388583743,1
9911,0.20105388741655242,0
11393,0.3202922135931926,0
35806,0.4655869757010706,0
16873,0.2105642156913531,0
7971,0.07703389644836824,0
30513,0.5821824289523572,1
20796,0.5585967139799471,1
24217,0.3807146262768192,0
37988,0.39310182314590164,0
360,0.590040282621527,1
19766,0.48085056179151175,0
31490,0.16417129516668605,0
34456,0.5995056675721023,1
24093,0.24458453063812105,0
11029,0.17137994971293793,0
28210,0.4979910991952635,0
1687,0.6655245556119835,1
18166,0.5825996224084593,1
6358,0.5984390809269827,1
11620,0.6676572713111101,1
8781,0.42678501776670164,0
5143,0.2803922008571242,0
10984,0.18977004114380885,0
32002,0.6303168122805263,1
11925,0.5250481291114232,1
28444,0.334827608207073,0
898,0.32750777004003284,0
5853,0.37671747950547374,0
3178,0.2813506760148114,0
21430,0.5029540089286566,1
10043,0.2216029454938213,0
5156,0.7034822568885593,1
3559,0.1708359856293316,0
8269,0.20684281761012813,0
23034,0.16328843965499626,0
27046,0.3718354653673435,0
1217,0.5191507523891209,1
7037,0.7771924414065566,1
22471,0.543086011451818,1
17757,0.21810392648378965,0
23868,0.765543526166549,1
31321,0.3964578783237094,0
33010,0.6479932834086902,1
37833,0.3309458057100264,0
16914,0.3787376237969699,0
28771,0.392008760510652,0
1564,0.4688637440530092,0
18104,0.3231397268813055,0
15060,0.45531956740644036,0
39268,0.27024970488133043,0
14932,0.7308198841546943,1
27609,0.3088195804118169,0
17614,0.8329589329318964,1
7319,0.41011111291504937,0
6069,0.5937973216433164,1
10488,0.15331814642341227,0
37097,0.8916833953500364,1
13570,0.24629592844472092,0
6123,0.50585088820196,1
6938,0.2856801950296965,0
33756,0.7410421638868525,1
4394,0.6316273611942284,1
6510,0.2913470948921683,0
34352,0.3011427211361131,0
15368,0.6445329535401335,1
23679,0.5453102188037094,1
30325,0.6910261896355133,1
9390,0.31142601232397565,0
7806,0.40848621773345933,0
6457,0.5623234015699057,1
10231,0.20738823718974575,0
5529,0.3793900002266929,0
22306,0.6878302988754227,1
28160,0.15830593453225741,0
462,0.4191327797889151,0
37121,0.7378878664946149,1
27807,0.39573879044515525,0
8684,0.5908521913036595,1
1397,0.7928010220725654,1
8741,0.5843280740287456,1
10461,0.15439448684768406,0
16237,0.3977290141420571,0
8832,0.6728870407623797,1
23157,0.2923318095608529,0
11462,0.5198559258066926,1
19591,0.3632270629757091,0
7778,0.4444686408519244,0
7062,0.3264979871691571,0
33049,0.6567903238885987,1
31466,0.4622610624110501,0
36638,0.25552878647490973,0
28631,0.23219678183422196,0
29539,0.6018633166249737,1
9450,0.542063570282483,1
5989,0.8184734612200177,1
35524,0.18356217930614802,0
32103,0.20611664117291276,0
37703,0.519837131165449,1
22210,0.35254773247673743,0
18308,0.456211093811086,0
7361,0.6163826242731236,1
9570,0.4824414645643654,0
25015,0.473139366298539,0
5058,0.38281780234898094,0
283,0.12683276963763698,0
23446,0.5682961593102486,1
31409,0.45359618895574716,0
14726,0.3473787228706548,0
22938,0.3414614029969335,0
23426,0.6371827221340035,1
2713,0.5186049078414877,1
25424,0.2701295104714832,0
11763,0.6202945571000774,1
13542,0.3229009948915747,0
30363,0.878448650241491,1
993,0.584166849355099,1
10469,0.7210233579301356,1
28072,0.6828569625313613,1
5872,0.5472214207973563,1
33429,0.1137809285506039,0
2519,0.48666404518259077,0
10144,0.2595979625274404,0
3746,0.4780347954400516,0
13318,0.36937419287007184,0
27624,0.2906255553659376,0
10414,0.4738269262930898,0
660,0.33541712504261006,0
8875,0.5460602512874212,1
2837,0.8173085701758764,1
14781,0.5605746795704878,1
39232,0.41523688396003233,0
