id,y_prob,y_predict
13549,0.6166485085075689,1
13534,0.40363894597567823,0
17564,0.6900129638485382,1
25747,0.31498919316035245,0
196,0.5191798262340033,1
37612,0.5021220439469299,1
32456,0.4494940404896743,0
3522,0.18818273906330618,0
38852,0.564337485991459,1
14095,0.41707738283762397,0
29483,0.8057904562094886,1
37069,0.385615027197825,0
2263,0.33983603284787456,0
31415,0.39184986028559327,0
13168,0.4934609620470751,0
39481,0.434917768500435,0
2365,0.28207707431228757,0
27884,0.23293031015814708,0
29805,0.5743920067122591,1
28026,0.6725723174921228,1
5213,0.3965556459190232,0
14506,0.5218873648600245,1
12665,0.6937855180544519,1
20093,0.1848021002334054,0
26057,0.7634081431808268,1
21968,0.5393121970866661,1
30222,0.6038572593467793,1
23751,0.5471841834700656,1
10503,0.268430735821883,0
31270,0.3649297037362233,0
6238,0.25955450125547436,0
23621,0.28733352751004426,0
33717,0.279423825154477,0
18080,0.43338634893472205,0
8003,0.4872151728631095,0
9493,0.3411827951890284,0
39513,0.33304138791963417,0
19896,0.817481898691585,1
12071,0.27734938022875283,0
13525,0.6545249606411903,1
25827,0.83939044516054,1
29918,0.48113249405416086,0
20327,0.4310437725789425,0
22462,0.26294158984713395,0
19976,0.6950116332028482,1
10375,0.5320211150867091,1
21891,0.699873332196069,1
33318,0.8114056576583288,1
7368,0.5522843125292287,1
3582,0.6552600952841919,1
14864,0.7402414244952834,1
20031,0.47640932176151385,0
38132,0.43357431409945696,0
21389,0.3443199489983881,0
36429,0.22889315173346264,0
2511,0.27706083069617615,0
6311,0.46979374145421093,0
28988,0.3096799151072437,0
21066,0.35381997138541654,0
32158,0.2295780683551793,0
5726,0.34837514133775627,0
12496,0.43258204216513724,0
24466,0.8409351076870183,1
31993,0.47165355162011224,0
11699,0.602505412714272,1
11823,0.4947793309639291,0
4825,0.673737801692023,1
32038,0.27037601557820357,0
17010,0.7622392747259392,1
8751,0.2922422515621054,0
11532,0.5399076696805916,1
6177,0.5604686764579812,1
20021,0.5168366663896102,1
11681,0.19381672667561547,0
31846,0.6148681511868587,1
29106,0.4661001482410914,0
38789,0.6678563066074382,1
5394,0.8125120440237863,1
33936,0.6092788899290591,1
36886,0.599267781096597,1
39318,0.3641607493455021,0
28776,0.48547297695272457,0
2439,0.6110879497221342,1
30836,0.6864147717833913,1
8934,0.3657404078368047,0
31166,0.2624173567187173,0
18705,0.3216474984100696,0
14400,0.277179952796919,0
25374,0.3334397789569763,0
22030,0.5913113100194392,1
14084,0.7406617225246204,1
12433,0.4526409186709199,0
6632,0.19944205502317378,0
12889,0.8131185711430341,1
4470,0.5512889960863936,1
36946,0.48868296461765043,0
30971,0.6657740967123774,1
29326,0.3586602859152948,0
6092,0.3065940360988799,0
25610,0.21624513012889612,0
23459,0.30398038768744506,0
12272,0.1933952388222674,0
10860,0.6667537558184279,1
29524,0.8327687386563914,1
21039,0.6995842265842354,1
3788,0.4515553405605814,0
31545,0.7268297943559177,1
658,0.1935703652471196,0
17523,0.20301279181179416,0
23417,0.34093865088415765,0
4319,0.35357133620365705,0
33532,0.660034755649301,1
35090,0.3516919286532088,0
6585,0.7621914235202903,1
15940,0.3525779884828444,0
9061,0.53590052432049,1
37067,0.6211178733192138,1
21306,0.3717390576574197,0
23506,0.230291654907358,0
17691,0.25228010214699614,0
36231,0.33112172584502436,0
14455,0.5966107299515944,1
27279,0.24605550439888918,0
26688,0.454196901306317,0
32445,0.3888624805501045,0
32704,0.3851768755448445,0
7691,0.5216570856792108,1
1265,0.6900035231224729,1
5941,0.24085952438913114,0
7416,0.5092717947090413,1
33916,0.4816812284808683,0
37527,0.3613244704944851,0
12324,0.6312259590211313,1
1569,0.8227320786907361,1
39308,0.47252273861439203,0
9900,0.45266916392992534,0
38642,0.17469079171305266,0
1192,0.6209777833771076,1
29981,0.41322857055737583,0
21740,0.35011474864486775,0
27183,0.6820551986765805,1
2357,0.18169876308511,0
36423,0.39529392165209043,0
12172,0.3447084269107331,0
21237,0.2288075859043003,0
19494,0.6346324939796618,1
38643,0.3233276359636827,0
28779,0.21179716842724017,0
20739,0.23394517413845253,0
25163,0.5402103829609135,1
10448,0.3109807498947377,0
37173,0.5846032972012238,1
7150,0.28486139814103156,0
31998,0.5255528292512189,1
16954,0.6638395299063756,1
13599,0.34648738910130705,0
10570,0.8844487260245769,1
6735,0.7292875700164957,1
32015,0.5531276969637606,1
8834,0.43149758416453327,0
29130,0.4546604449515336,0
12912,0.5557626792351686,1
2178,0.4720907545767609,0
11129,0.45616252175809663,0
36689,0.26530642648948305,0
32165,0.3763475721381213,0
22609,0.5538378723264907,1
12580,0.6513367417634112,1
9897,0.6974055868905625,1
16406,0.7751280819879403,1
6508,0.2355266016311191,0
1690,0.3806616693784827,0
18480,0.7073600628553328,1
5334,0.3909282986202622,0
17347,0.568262114335544,1
37782,0.5822611898979956,1
11389,0.6402747388063351,1
27345,0.2611470366810408,0
19050,0.33743715098585403,0
35376,0.7260706116870851,1
25383,0.4491609186948213,0
39132,0.6146842438362734,1
7964,0.6345925051722829,1
24538,0.6408988120971019,1
1814,0.24603107563853277,0
25022,0.19461148404429812,0
5052,0.8584655231998104,1
27220,0.6929533278946445,1
28826,0.348275087577756,0
15440,0.8669734610935234,1
24781,0.689635981946575,1
34114,0.8247438006701199,1
28790,0.6809762929900636,1
21719,0.44053491871007383,0
3397,0.19073102976054895,0
29515,0.5332959941204546,1
38554,0.2065447122130626,0
24362,0.6411708654148544,1
24958,0.724849645937852,1
24750,0.4681601053934586,0
3765,0.7181903645436185,1
35136,0.6822621500730787,1
27050,0.7204402889318342,1
19222,0.6288138350487342,1
25850,0.7224129223577109,1
17711,0.17560356789046996,0
34482,0.4567112165157662,0
7378,0.7613846857943544,1
10552,0.8891394832593613,1
8662,0.26135444344168635,0
27561,0.8172202808974093,1
25185,0.3091097532907719,0
31890,0.7663208942108406,1
32507,0.6097539306866208,1
24624,0.41738911028383924,0
13527,0.2606687294901838,0
5231,0.7233402385217499,1
25189,0.6421422107704843,1
3747,0.632135992654665,1
9881,0.4198662896814727,0
35286,0.4254742162390552,0
24607,0.6127655758951513,1
20729,0.7026115973265817,1
14945,0.29547513222041016,0
35324,0.5168835255188774,1
12631,0.23271172457200806,0
3317,0.7023309155584643,1
7313,0.6107616186285807,1
39446,0.34274533280635655,0
22235,0.2703514068327722,0
27447,0.34177812980588146,0
19189,0.5722193456158855,1
1039,0.49309638766292707,0
23317,0.7673753320796336,1
20504,0.4056749231877554,0
4302,0.19634627648088004,0
1678,0.17742984657348543,0
20045,0.2811516990778021,0
9420,0.4585283377092098,0
20408,0.7783947238627,1
10009,0.5830640386055679,1
33900,0.20528110440250938,0
36062,0.8577541342565315,1
17615,0.45888739338507467,0
1046,0.7165370624416803,1
4518,0.487931289643083,0
33103,0.5342970014867361,1
33645,0.2771936111091858,0
17442,0.4282917402613344,0
28493,0.4748598772371558,0
8018,0.2276589812202425,0
34064,0.7512995744586868,1
27746,0.3020619174162973,0
19600,0.5025629489828859,1
6197,0.745359211545535,1
36049,0.6985876969118688,1
23907,0.24066844039239388,0
8891,0.6599391343391631,1
21723,0.3634933151999901,0
28201,0.4451414908813681,0
32049,0.8173803546766444,1
29318,0.7776106454620944,1
10653,0.8583086367297913,1
9320,0.6380733629125912,1
2350,0.16836402147394222,0
34525,0.4444054552841927,0
38904,0.47729216253062684,0
28951,0.21848130979660754,0
12243,0.4876681641149381,0
13921,0.26959439419372466,0
15709,0.1793699678176592,0
33888,0.8312854957985618,1
1379,0.6865232872497393,1
25360,0.7768650305146476,1
6097,0.46062178568604606,0
23796,0.5588900402099263,1
5309,0.6241339848894972,1
1580,0.6616953239706348,1
30792,0.2967950576947366,0
35134,0.5351700648125404,1
7524,0.7069996465808414,1
9040,0.7295649854693209,1
33883,0.7358063426275655,1
12239,0.4312932065743541,0
14565,0.2126569297084617,0
13811,0.5217520532333312,1
38027,0.34439156001816773,0
19003,0.6292688917267891,1
26813,0.4220280068163458,0
26829,0.4915265081055906,0
15799,0.33401851479183203,0
18497,0.4861747266751731,0
34233,0.25811045605554594,0
28411,0.3809966188019721,0
27759,0.5603854949113586,1
17568,0.22285555952070568,0
17698,0.4163071953300023,0
13889,0.6515350496684226,1
16501,0.5439419450062138,1
32799,0.3219672648103946,0
25868,0.7751773331166121,1
20925,0.7069903345756983,1
23623,0.7426275721780101,1
27117,0.6931987136870591,1
15099,0.6196379766969273,1
34734,0.23043285072380187,0
17636,0.2924274639882296,0
26571,0.6870196444758998,1
8530,0.25452536875949494,0
31094,0.6525397379451046,1
2506,0.6481092669806562,1
6047,0.5775021563012642,1
31391,0.4625491978426471,0
4813,0.5413588583459499,1
12112,0.15934674444760158,0
16934,0.39009840440776794,0
36603,0.32787182293729655,0
15819,0.6341669266025303,1
22616,0.22721893854986128,0
39426,0.6862680744323764,1
14661,0.2679299959193941,0
31066,0.17751041781447705,0
35917,0.41609828307171143,0
20448,0.5943221279262676,1
38453,0.7218813368046776,1
22193,0.4140561077482278,0
16719,0.17685360444207596,0
17239,0.7998388705041404,1
10301,0.17145000328910498,0
13605,0.5129986892237918,1
11347,0.507069024711837,1
30774,0.24368139417725634,0
23004,0.3433979184139102,0
19923,0.6480999636281518,1
3364,0.6289359750941161,1
23654,0.4483967385397023,0
580,0.5356653807011843,1
273,0.731590228806165,1
37491,0.3852147305404944,0
26082,0.34484819795755384,0
27784,0.4396989465529259,0
12908,0.2817840532946586,0
1639,0.20550104842174693,0
11422,0.6097566954832057,1
21999,0.46721320284947326,0
31534,0.40963277593397707,0
38641,0.5365679224624909,1
30158,0.7419416259028875,1
9359,0.28768177099208986,0
729,0.7523354296208206,1
23794,0.36520834325041024,0
32389,0.6457807020167083,1
2188,0.3845101728602781,0
35302,0.5613839148873049,1
38907,0.23805861797721942,0
8423,0.26536934790220373,0
34322,0.2724842479229529,0
8184,0.5445246655714215,1
1275,0.6941962343213004,1
24604,0.5593443893727913,1
15063,0.35245195126043233,0
6586,0.17931317117729684,0
8015,0.6986355390775679,1
2978,0.6429209113164277,1
20980,0.4847896999273903,0
35022,0.6977828284997651,1
6653,0.4679435463475057,0
34690,0.44918890436065967,0
2301,0.3429639359164833,0
32243,0.42533781958821804,0
35175,0.18335142867963428,0
9343,0.3346282044391475,0
33032,0.6941208159956669,1
19400,0.6744348939004885,1
33763,0.8781063963324762,1
26864,0.6413754653955471,1
10847,0.3903403125400089,0
11517,0.46463537636837043,0
8536,0.4219707115331793,0
29099,0.7147778223989708,1
7536,0.2830873014868983,0
10225,0.2868821004179137,0
3897,0.44596006436422037,0
19302,0.2469450623759559,0
20561,0.4811274341387661,0
16626,0.7506330169836196,1
11720,0.33263179832673145,0
39508,0.5361494425032278,1
30858,0.26281895076045503,0
15926,0.4979367607379235,0
26003,0.5901456009890063,1
24116,0.3132841929003689,0
33254,0.24123456830144707,0
10283,0.29348431588911006,0
23253,0.23646710517307712,0
13992,0.4007962913364654,0
27000,0.7571870368202417,1
29629,0.34079871537749135,0
14657,0.7059806240199771,1
15358,0.596245270446989,1
6371,0.3600273134845917,0
7282,0.4890103064740109,0
26943,0.39842384111484486,0
13165,0.6785744375281213,1
13095,0.41988246122880585,0
3686,0.28476808194254755,0
24734,0.5109827732635158,1
18847,0.5421034715178722,1
37075,0.5629437037245011,1
13288,0.4874781786132002,0
9107,0.5010161101231835,1
9860,0.3963935284362935,0
30094,0.49237843025560246,0
24602,0.6393180359776831,1
15415,0.30345753843636275,0
24477,0.2277072233147944,0
4277,0.7076879834231046,1
10764,0.743341463538714,1
28913,0.7342046377679964,1
26120,0.6168550889525515,1
27404,0.4623266401933325,0
24685,0.3948408554061345,0
37432,0.16286045523922912,0
18322,0.4905625390440226,0
38354,0.8365604997421667,1
8110,0.4567888927148931,0
17498,0.32426318143177035,0
31572,0.41899900458052614,0
18558,0.7101511576391664,1
18184,0.2857307568246887,0
34023,0.7414827425858772,1
21677,0.5868561757574888,1
8956,0.5681768798869121,1
3692,0.4518975495152791,0
21351,0.1885476689176002,0
34628,0.3027382368861507,0
13138,0.6462208425800299,1
36548,0.46888507005936175,0
11976,0.6794655248253745,1
26369,0.35227847393338607,0
27885,0.5671432042171884,1
21680,0.5127428801833309,1
37382,0.4452210314206846,0
35896,0.8015561761993463,1
25217,0.7091097305309946,1
19504,0.7892318625671664,1
646,0.3341111710508382,0
28030,0.1828456326679027,0
2151,0.2938454776325062,0
15784,0.7674936528300247,1
11922,0.6824542814260552,1
3906,0.38041005145486095,0
5840,0.21444177416259844,0
29527,0.6520833326247093,1
10207,0.3024173202277913,0
21496,0.6607889544315441,1
14188,0.7274673818621152,1
13445,0.5136787499941798,1
33598,0.6801154351483746,1
12087,0.36691732187861265,0
570,0.5173426067926116,1
9005,0.47713366290563886,0
229,0.4194951844412963,0
31459,0.2177177672644305,0
18989,0.7103077342031434,1
5791,0.3861856865398166,0
28989,0.4944851155505154,0
35139,0.5667998866560465,1
16327,0.41788706735728415,0
6225,0.48560002806277797,0
38800,0.5866879911380629,1
4658,0.44450799556708465,0
14353,0.5844360815756154,1
36346,0.15995269866849574,0
7264,0.2901189635174003,0
37107,0.7162868872209855,1
9251,0.3223945526498116,0
20458,0.3087326371027554,0
33659,0.27790957458876164,0
31077,0.5562156260569842,1
17252,0.7643782045154035,1
29198,0.6876321790809343,1
15291,0.36613410950725156,0
25426,0.712898606854955,1
12913,0.22858099517420857,0
14931,0.3459113394278166,0
37763,0.8227649113301196,1
14016,0.7078870501876693,1
9798,0.30675467280581675,0
30076,0.4248618826936119,0
14411,0.4781699068139463,0
33752,0.5215310854057527,1
26121,0.46502784635732897,0
31133,0.1972171909498354,0
30554,0.443052468727738,0
17161,0.6453235187658043,1
8173,0.21436393052952046,0
28970,0.6723570526627242,1
15478,0.45170115032189895,0
16647,0.4018639771606602,0
21944,0.3848161965290827,0
1845,0.5094158779082048,1
3557,0.8198149031595732,1
38332,0.6077644801676574,1
37687,0.739371079257059,1
10165,0.22852263671116452,0
13161,0.560438563440215,1
20536,0.45475586001055457,0
27739,0.4155899994266817,0
30208,0.3443772070417445,0
31984,0.25203934515227916,0
14890,0.2567797768898031,0
20417,0.6499948956190459,1
27701,0.6373257043767512,1
34328,0.3246208269242887,0
34727,0.17582987455781898,0
33516,0.5526269585899944,1
14120,0.18359501457236238,0
6647,0.6138359757436544,1
36435,0.383006053802293,0
23687,0.530019019568858,1
29784,0.42040669981989387,0
28184,0.46969312469874347,0
7757,0.33900507115441797,0
13026,0.28445448853452476,0
391,0.5613984111662431,1
26828,0.7527797226180623,1
14490,0.4085510626005625,0
3206,0.5293667828493324,1
7532,0.35136286874033584,0
2874,0.5444867719245736,1
5861,0.3516363543536115,0
23866,0.4202695529121145,0
38635,0.44676430968372843,0
37828,0.168572855453081,0
9869,0.5042757468097844,1
17686,0.7190972725129307,1
36057,0.45945253145035403,0
18801,0.2843812014646165,0
33695,0.29109304892803356,0
21088,0.6351045083332122,1
30695,0.7868830096892676,1
36280,0.3178929921673626,0
37271,0.7237526149460384,1
26423,0.48321607923384174,0
7219,0.3136170316090164,0
21903,0.6672943161255297,1
20902,0.5849331571614554,1
30584,0.7330625531630013,1
36591,0.2292501204739683,0
8395,0.379684577035546,0
9024,0.7943380019587948,1
38851,0.6076085887553023,1
25418,0.7456583264271909,1
30214,0.31703460767035857,0
9401,0.281245065249341,0
33007,0.3476872187461321,0
35028,0.3935989586823466,0
2973,0.4103449092297424,0
4537,0.6194766691629852,1
20461,0.33089931967056024,0
2852,0.48842200007420383,0
33506,0.5600240503877533,1
37655,0.24354421415401378,0
25092,0.2559143281058035,0
29704,0.5198912924724344,1
11592,0.7474484119865104,1
18204,0.7010813207704697,1
10880,0.6138556666652456,1
23243,0.26977573492353596,0
24858,0.601237643220972,1
1820,0.5319569487570216,1
2997,0.17770407841162908,0
26102,0.6976331702769741,1
9329,0.23524314489780015,0
5240,0.6296354889059373,1
16466,0.8788919359069105,1
30601,0.6652442332991177,1
9528,0.6975977992402069,1
1232,0.8790220584499772,1
31859,0.6357501224783912,1
2206,0.6545553080911221,1
13626,0.6476573493950282,1
32175,0.6412974189713189,1
15526,0.441452739495713,0
31573,0.5487092147672324,1
11296,0.7063246325969635,1
6206,0.37585792202138096,0
25318,0.7354295415206417,1
1878,0.6573988309704799,1
19695,0.6213944858136193,1
27853,0.24794305045300327,0
1401,0.40980714608535235,0
28894,0.2060520126615259,0
36636,0.46478932817871754,0
14448,0.5411853264667575,1
8641,0.4642154288168532,0
29092,0.4247726101037606,0
23955,0.4318645656822948,0
35063,0.36300516270794175,0
33000,0.4975950988193824,0
23771,0.7008429257010567,1
22908,0.23350330800207247,0
18822,0.6578229687778603,1
34232,0.660585739064555,1
11734,0.5624781565946526,1
13994,0.6683818945083945,1
4016,0.488729978022996,0
22254,0.2395845955916992,0
34626,0.2987452468715381,0
33035,0.4374866422500612,0
12833,0.7819293648613211,1
28830,0.22211362057410444,0
39266,0.5430543358253853,1
14062,0.4976643337177914,0
16541,0.8125800486737466,1
37123,0.6112180672832257,1
1221,0.20143469123546973,0
37393,0.6558103326834973,1
18733,0.23533960319026484,0
16910,0.1772811231330526,0
19554,0.543179122263152,1
25945,0.32555738671449136,0
3308,0.7985658742412247,1
21698,0.5037805333327371,1
17937,0.5714210102006815,1
24235,0.18890732798307652,0
34046,0.7480336480321174,1
3530,0.27450461035769463,0
26127,0.27950509182370586,0
23582,0.1355477636493001,0
21474,0.4186808828992704,0
20334,0.38794249782256274,0
6385,0.7895060535501195,1
11530,0.6657661580451603,1
27772,0.4251196814295292,0
3116,0.7925364580020636,1
12402,0.658097396807517,1
29351,0.22599650936671148,0
25444,0.48165561176451027,0
33206,0.6310705935677259,1
31433,0.8064693463822231,1
9682,0.6995864022067033,1
14929,0.5847507245870248,1
18924,0.4410646949418706,0
25366,0.3968419358583263,0
36454,0.49222587862464195,0
33236,0.38241800782364854,0
34754,0.35268023365501716,0
18380,0.6448853960181467,1
12513,0.531887951636958,1
18817,0.26057120770256686,0
37187,0.6616741002238612,1
20568,0.825923701640533,1
7018,0.4682080098646882,0
25101,0.35228221648505104,0
9060,0.6225277097649937,1
4640,0.6335205476955245,1
22668,0.32754975700310107,0
7606,0.43916336669939193,0
10380,0.6353883379366366,1
30407,0.28504312195743486,0
4823,0.5718797550361169,1
12758,0.8170203672920001,1
659,0.527021940256391,1
844,0.6054149002630203,1
18171,0.657445985187318,1
